#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
Trend Micro OfficeScan Corporate Edition-FTWNTVIRP001		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition-FTWNTVIRP002		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition-FTWNTVIRP003		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition-FTWNTVIRP004		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition-FTWNTVIRP005		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro OfficeScan Corporate Edition-FTWNTVIRT002		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend OfficeScan Corporate Edition-CCNTISDC02		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend OfficeScan Corporate Edition-FTWNTVIRP001		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend OfficeScan Corporate Edition-TFVR002		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
Trend OfficeScan Corporate Edition-TFWN001		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	*	1	LICENSABLE	NATIV	04/11/2005
ScanMail for Exchange eManager		PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	*	1	LICENSABLE	NATIV	04/11/2005
Trend Micro ScanMail for Microsoft Exchange		PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	*	1	LICENSABLE	NATIV	04/11/2005
Trend ScanMail for Exchange		PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	*	1	LICENSABLE	NATIV	04/11/2005
Trend ScanMail for Microsoft Exchange		PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	*	1	LICENSABLE	NATIV	04/11/2005
Trend Virus Control System (VCS)		PLACE_HOLDER	0	Trend Virus Control System (VCS)	*	1	LICENSABLE	NATIV	04/11/2005
Tripwire Manager		PLACE_HOLDER	0	TripWire for Servers	*	1	LICENSABLE	NATIV	04/11/2005
Tripwire for Servers		PLACE_HOLDER	0	TripWire for Servers	*	1	LICENSABLE	NATIV	04/11/2005
Infuzer		PLACE_HOLDER	0	Trondent Infuzer	*	1	LICENSABLE	NATIV	04/11/2005
VMware GSX Server		PLACE_HOLDER	0	VMWare GSX Server	*	1	LICENSABLE	NATIV	04/11/2005
VMware Workstation		PLACE_HOLDER	0	VMware Workstation	*	1	LICENSABLE	NATIV	04/11/2005
Backup Exec		PLACE_HOLDER	0	Veritas Backup Exec	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS Backup Exec for Windows Servers		PLACE_HOLDER	0	Veritas Backup Exec	*	1	LICENSABLE	NATIV	04/11/2005
Backup Exec Oracle Agent		PLACE_HOLDER	0	Veritas Backup Exec Oracle Agent	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS NetBackup - Java		PLACE_HOLDER	0	Veritas NetBackup	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS NetBackup for Microsoft Exchange Server		PLACE_HOLDER	0	Veritas NetBackup for Microsoft Exchange Server	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS NetBackup for Microsoft SQL Server		PLACE_HOLDER	0	Veritas NetBackup for Microsoft SQL Server	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS NetBackup for NCR Teradata on Windows NT		PLACE_HOLDER	0	Veritas NetBackup for NCR Teradata	*	1	LICENSABLE	NATIV	04/11/2005
VERITAS Volume Manager Storage Administrator		PLACE_HOLDER	0	Veritas Volume Manager Storage Administrator	*	1	COMPONENT	NATIV	04/11/2005
F-Secure SSH Client		PLACE_HOLDER	0	WRQ Reflection for Secure IT (SSH)	*	1	LICENSABLE	NATIV	04/11/2005
F-Secure SSH Server		PLACE_HOLDER	0	WRQ Reflection for Secure IT (SSH)	*	1	LICENSABLE	NATIV	04/11/2005
Reflection X		PLACE_HOLDER	0	WRQ Reflection for Secure IT (SSH)	*	1	LICENSABLE	NATIV	04/11/2005
Reflection for IBM		PLACE_HOLDER	0	WRQ Reflection for Secure IT (SSH)	*	1	LICENSABLE	NATIV	04/11/2005
WinVNC Server		PLACE_HOLDER	0	WinVNC	*	1	COMPONENT	NATIV	04/11/2005
WinZip Self-Extractor		PLACE_HOLDER	0	WinZip	*	1	LICENSABLE	NATIV	04/11/2005
XTNDConnect Server		PLACE_HOLDER	0	XTNDConnect Server	*	1	LICENSABLE	NATIV	04/11/2005
iolo technologies' System Mechanic		PLACE_HOLDER	0	iolo Technologies System Mechanic	*	1	LICENSABLE	NATIV	04/11/2005
iolo Search and Recover		PLACE_HOLDER	0	iolo Technolologies Search and Recover	*	1	LICENSABLE	NATIV	04/11/2005
Alexandria backup software	./userscript.sh:	PLACE_HOLDER	0	Computer Associates Alexandria	./userscript.sh:	1	LICENSABLE	NATIV	04/11/2005
Alexandria backup software	./userscript.sh[	PLACE_HOLDER	0	Computer Associates Alexandria	./userscript.sh[	1	LICENSABLE	NATIV	04/11/2005
ServeRAID Manager	0	PLACE_HOLDER	0	IBM ServeRAID Manager	0	1	UN-LICENSABLE	NATIV	04/11/2005
MOMMPACK	v0.1	PLACE_HOLDER	0	Hill-Rom MOMMPACK	0.1	1	LICENSABLE	NATIV	04/11/2005
MOMMPACK	v0.11	PLACE_HOLDER	0	Hill-Rom MOMMPACK	0.11	1	LICENSABLE	NATIV	04/11/2005
LotusXSL for Java classes	0.16	PLACE_HOLDER	0	Cisco LotusXSL for Java classes	0.16	1	LICENSABLE	NATIV	04/11/2005
mPulse Technologies XConsole Version 0.4		PLACE_HOLDER	0	mPulse Technologies Xconsole	0.4	1	LICENSABLE	NATIV	04/11/2005
AutoPRICER	0.5.6	PLACE_HOLDER	0	M.E.P.CAD Inc. - AutoPRICER	0.5.6	1	LICENSABLE	NATIV	04/11/2005
jxProject  0.8.0.1 (alpha)	0.7.0.1	PLACE_HOLDER	0	jxProject	0.8.0.1	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0 CE Professional	006.000.000	PLACE_HOLDER	0	Adobe Acrobat Professional	006.000.000	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0 Professional	006.000.000	PLACE_HOLDER	0	Adobe Acrobat Professional	006.000.000	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0.1 Professional	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Professional	006.000.001	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0.1 Professional - English, Fran-ais, Deutsch	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Professional	006.000.001	1	LICENSABLE	NATIV	04/11/2005
Mobile Connection Manager	01.00.00.00	PLACE_HOLDER	0	AirPrime Mobile Connection Manager	01.00.00.00	1	LICENSABLE	NATIV	04/11/2005
Citrix ICA Client software	01.02.03.OR	PLACE_HOLDER	0	Citrix ICA Client	01.02.03.OR	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.04.00.00	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.04.00.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.05.00.00	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.05.00.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.05.00.01	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.05.00.01	1	COMPONENT	NATIV	04/11/2005
Citrix ICA Client software	01.05.02.OR	PLACE_HOLDER	0	Citrix ICA Client	01.05.02.OR	1	COMPONENT	NATIV	04/11/2005
Citrix ICA Client software	01.05.03.OR	PLACE_HOLDER	0	Citrix ICA Client	01.05.03.OR	1	COMPONENT	NATIV	04/11/2005
Teradata TPump 1.6		PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.06.00.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.07.00.00	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.07.00.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.07.00.02	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.07.00.02	1	COMPONENT	NATIV	04/11/2005
No Description Available	01.08.00.01	PLACE_HOLDER	0	NCR Teradata Parallel Data Pump For UNIX	01.08.00.01	1	COMPONENT	NATIV	04/11/2005
Mobile Connection Manager	02.00.00.00	PLACE_HOLDER	0	AirPrime Mobile Connection Manager	02.00.00.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	02.00.00.10	PLACE_HOLDER	0	Netscape Enterprise Server - Standard Version	02.00.00.10	1	LICENSABLE	NATIV	04/11/2005
NAVISxtend Fault Server	02.00.01.02	PLACE_HOLDER	0	Lucent NAVISxtend Fault Server	02.00.01.02	1	LICENSABLE	NATIV	04/11/2005
No Description Available	02.00.01.02	PLACE_HOLDER	0	Lucent NAVISxtend Fault Server	02.00.01.02	1	LICENSABLE	NATIV	04/11/2005
This package includes Fault Server files.	02.00.01.02	PLACE_HOLDER	0	Lucent NAVISxtend Fault Server	02.00.01.02	1	LICENSABLE	NATIV	04/11/2005
No Description Available	02.00.03.00	PLACE_HOLDER	0	Lucent NAVISxtend Accounting Server	02.00.03.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	02.02.00.00	PLACE_HOLDER	0	NCR JDBC Driver for Teradata	02.02.00.00	1	LICENSABLE	NATIV	04/11/2005
Teradata Driver for the JDBC Interface	02.02.00.00	PLACE_HOLDER	0	NCR JDBC Driver for Teradata	02.02.00.00	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Microsoft Exchange Server - V2	02.02.0000	PLACE_HOLDER	0	IBM Tivoli Data Protection for Microsoft Exchange Server	02.02.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Microsoft SQL Server - V2	02.02.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager for Databases	02.02.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Oracle	02.02.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager for Databases	02.02.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Microsoft SQL Server - V2	02.02.0001	PLACE_HOLDER	0	IBM Tivoli Storage Manager for Databases	02.02.0001	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Microsoft SQL Server - V2	02.02.0100	PLACE_HOLDER	0	IBM Tivoli Storage Manager for Databases	02.02.0100	1	LICENSABLE	NATIV	04/11/2005
Tivoli Data Protection for Oracle	02.02.0100	PLACE_HOLDER	0	IBM Tivoli Storage Manager for Databases	02.02.0100	1	LICENSABLE	NATIV	04/11/2005
No Description Available	02.03.00	PLACE_HOLDER	0	NCR UNIX System V/386	02.03.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	02.03.00	PLACE_HOLDER	0	NCR UNIX System V/386 Unlimited User License Package	02.03.00	1	LICENSABLE	NATIV	04/11/2005
Citrix ICA Client software	02.04.02.OR	PLACE_HOLDER	0	Citrix ICA Client	02.04.02.OR	1	COMPONENT	NATIV	04/11/2005
DataMirror Enterprise Administrator	02.31.0213	PLACE_HOLDER	0	DataMirror Enterprise Administrator	02.31.0213	1	LICENSABLE	NATIV	04/11/2005
DataMirror Enterprise Administrator	02.60.0816	PLACE_HOLDER	0	DataMirror Enterprise Administrator	02.60.0816	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.00	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.03	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	03.00.03.03	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.05	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	03.00.03.05	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.06	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	03.00.03.06	1	LICENSABLE	NATIV	04/11/2005
mNotes	03.00.03.08	PLACE_HOLDER	0	CommonTime mNotes	03.00.03.08	1	LICENSABLE	NATIV	04/11/2005
mNotes	03.00.03.09	PLACE_HOLDER	0	CommonTime mNotes	03.00.03.09	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.107	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.107	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.110	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.110	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.113	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.113	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.59	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.59	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.96	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.96	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.00.03.97	PLACE_HOLDER	0	NCR Teradata Data Base Management System	03.00.03.97	1	LICENSABLE	NATIV	04/11/2005
mNotes	03.00.05.05	PLACE_HOLDER	0	CommonTime mNotes	03.00.05.05	1	LICENSABLE	NATIV	04/11/2005
mNotes	03.00.05.06	PLACE_HOLDER	0	CommonTime mNotes	03.00.05.06	1	LICENSABLE	NATIV	04/11/2005
mNotes	03.00.05.08	PLACE_HOLDER	0	CommonTime mNotes	03.00.05.08	1	LICENSABLE	NATIV	04/11/2005
mNotes Version 03.00.06.03	03.00.06.03	PLACE_HOLDER	0	CommonTime mNotes	03.00.06.03	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.01.00.01	PLACE_HOLDER	0	NCR Teradata Client S/W Package	03.01.00.01	1	LICENSABLE	NATIV	04/11/2005
ProjectWise AddOns	03.01.00.01	PLACE_HOLDER	0	ProjectWise AddOns	03.01.00.01	1	LICENSABLE	NATIV	04/11/2005
ProjectWise Documentation	03.01.01.28	PLACE_HOLDER	0	ProjectWise Documentation	03.01.01.28	1	LICENSABLE	NATIV	04/11/2005
ProjectWise Explorer	03.01.01.28	PLACE_HOLDER	0	ProjectWise Explorer	03.01.01.28	1	LICENSABLE	NATIV	04/11/2005
ProjectWise Generic QuickView	03.01.01.28	PLACE_HOLDER	0	ProjectWise Generic QuickView	03.01.01.28	1	LICENSABLE	NATIV	04/11/2005
ProjectWise Markup Manager	03.01.01.28	PLACE_HOLDER	0	ProjectWise Markup Manager	03.01.01.28	1	LICENSABLE	NATIV	04/11/2005
ProjectWise iDesktop Integration	03.01.01.28	PLACE_HOLDER	0	ProjectWise iDesktop Integration	03.01.01.28	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	NCR Database Technology Package	03.02.00	1	LICENSABLE	NATIV	04/11/2005
Commercial File System	03.02.00	PLACE_HOLDER	0	NCR Journaling File System Advanced	03.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	NCR Mylex RAID Manager	03.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	NCR UNIX System V/386	03.02.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	NCR UNIX System V/386 Unlimited User License Package	03.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	Tone Software CompuLert-Application-Monitor-Interface	03.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	03.02.00	PLACE_HOLDER	0	Tone Software Compulert Computer Administration	03.02.00	1	COMPONENT	NATIV	04/11/2005
No Description Available	03.03.00	PLACE_HOLDER	0	NCR C/C++ Development Toolkit (3.02 and later)	03.03.00	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant Markup	03.03.00.07	PLACE_HOLDER	0	Intergraph SmartPlant Markup	03.03.00.07	1	LICENSABLE	NATIV	04/11/2005
6256 Feature updates; rel 3.0 pup-e	03.04.02.00	PLACE_HOLDER	0	Tone Software Compulert Computer Administration	03.04.02.00	1	COMPONENT	NATIV	04/11/2005
Intergraph Framework Client	03.05.0025	PLACE_HOLDER	0	Intergraph Framework Client	03.05.0025	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph Schema Component	03.05.0025	PLACE_HOLDER	0	Intergraph Schema Component	03.05.0025	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph Framework Client	03.06.01.12	PLACE_HOLDER	0	Intergraph Framework Client	03.06.01.12	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph Schema Component	03.06.01.12	PLACE_HOLDER	0	Intergraph Schema Component	03.06.01.12	1	UN-LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.000.05	03.21.0005	PLACE_HOLDER	0	Upside Contract	03.21.0005	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.001	03.21.0010	PLACE_HOLDER	0	Upside Billing	03.21.0010	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.001	03.21.0010	PLACE_HOLDER	0	Upside Contract	03.21.0010	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.002	03.21.0020	PLACE_HOLDER	0	Upside Contract	03.21.0020	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.003	03.21.0030	PLACE_HOLDER	0	Upside Contract	03.21.0030	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.004	03.21.0040	PLACE_HOLDER	0	Upside Contract	03.21.0040	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.005	03.21.0050	PLACE_HOLDER	0	Upside Contract	03.21.0050	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.006	03.21.0060	PLACE_HOLDER	0	Upside Contract	03.21.0060	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.007	03.21.0070	PLACE_HOLDER	0	Upside Contract	03.21.0070	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.008	03.21.0080	PLACE_HOLDER	0	Upside Contract	03.21.0080	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.010	03.21.0100	PLACE_HOLDER	0	Upside Contract	03.21.0100	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.011	03.21.0110	PLACE_HOLDER	0	Upside Contract	03.21.0110	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.012	03.21.0120	PLACE_HOLDER	0	Upside Contract	03.21.0120	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.013	03.21.0130	PLACE_HOLDER	0	Upside Contract	03.21.0130	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.014	03.21.0140	PLACE_HOLDER	0	Upside Contract	03.21.0140	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.015	03.21.0150	PLACE_HOLDER	0	Upside Contract	03.21.0150	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.016	03.21.0160	PLACE_HOLDER	0	Upside Contract	03.21.0160	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.017	03.21.0170	PLACE_HOLDER	0	Upside Contract	03.21.0170	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.018	03.21.0180	PLACE_HOLDER	0	Upside Contract	03.21.0180	1	LICENSABLE	NATIV	04/11/2005
Upside 3.2.1.019	03.21.0190	PLACE_HOLDER	0	Upside Contract	03.21.0190	1	LICENSABLE	NATIV	04/11/2005
Commerce Server 2000	04.00.1655.00	PLACE_HOLDER	0	Microsoft Commerce Server Standard Edition	04.00.1655.00	1	LICENSABLE	NATIV	04/11/2005
Commerce Server 2000 Solution Sites	04.00.1655.00	PLACE_HOLDER	0	Microsoft Commerce Server Standard Edition	04.00.1655.00	1	LICENSABLE	NATIV	04/11/2005
Commerce Server 2000	04.00.2035.00	PLACE_HOLDER	0	Microsoft Commerce Server Standard Edition	04.00.2035.00	1	LICENSABLE	NATIV	04/11/2005
Commerce Server 2000	04.00.3011.00	PLACE_HOLDER	0	Microsoft Commerce Server Standard Edition	04.00.3011.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.00.00	PLACE_HOLDER	0	NCR Teradata Data Base Management System	04.01.00.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.00.03	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.00.03	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.00.36	PLACE_HOLDER	0	NCR Teradata Data Base Management System	04.01.00.36	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Server	04.01.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.01.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0100	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0100	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.02.00	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.02.00	PLACE_HOLDER	0	NCR Teradata Data Base Management System	04.01.02.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.02.01	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.02.01	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0200	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0200	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0212	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0212	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0214	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0214	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0218	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0218	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0219	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0219	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.03.00	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.03.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.03.00	PLACE_HOLDER	0	NCR Teradata Data Base Management System	04.01.03.00	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.03.02	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.03.02	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.03.04	PLACE_HOLDER	0	NCR PDE Gateway for the Teradata Database	04.01.03.04	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.01.03.80a	PLACE_HOLDER	0	NCR Teradata Data Base Management System	04.01.03.80a	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0300	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0300	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Server 4.1.3.0	04.01.0300	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.01.0300	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.01.0311	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.01.0311	1	LICENSABLE	NATIV	04/11/2005
Intergraph SmartPlant P&ID	04.01.25.03	PLACE_HOLDER	0	Intergraph SmartPlant P&ID	04.01.25.03	1	LICENSABLE	NATIV	04/11/2005
No Description Available	04.02.00.00	PLACE_HOLDER	0	NCR DataBase Query Manager Client 4.2 for Teradata	04.02.00.00	1	COMPONENT	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Licenses	04.02.0000	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.02.0000	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0100	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0100	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Server 4.2.1.0	04.02.0100	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.02.0100	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0115	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0115	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Server 4.2.1.15	04.02.0115	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.02.0115	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0120	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0120	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0126	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0126	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0130	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0130	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0131	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0131	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0200	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0200	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0208	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0208	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0300	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0300	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Server 4.2.3.0	04.02.0300	PLACE_HOLDER	0	IBM Tivoli Storage Manager Server	04.02.0300	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0301	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0301	1	LICENSABLE	NATIV	04/11/2005
Tivoli Storage Manager Client	04.02.0304	PLACE_HOLDER	0	IBM Tivoli Storage Manager Client	04.02.0304	1	LICENSABLE	NATIV	04/11/2005
No Description Available	05.00.00.01	PLACE_HOLDER	0	NCR Teradata BTEQ	05.00.00.01	1	LICENSABLE	NATIV	04/11/2005
No Description Available	05.00.00.01	PLACE_HOLDER	0	NCR Teradata Dump Unload/Load Utility	05.00.00.01	1	LICENSABLE	NATIV	04/11/2005
No Description Available	05.00.01.00	PLACE_HOLDER	0	NCR Teradata Dump Unload/Load Utility	05.00.01.00	1	LICENSABLE	NATIV	04/11/2005
